material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M182211,ZW1S0,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,99,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,250,49,amongst tough lfc energy select bdx importantly proven demand bolting socks lifting copyright stuck provide sizes ultramatrix barrier Standpipe,2-16-2012
M182211,EWHG,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20.1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,graduating engineered weighs logging tram driller lfc comdci track consolidation smaller emission lattice needed productivity addition mate globe Vibrating hose,7-3-2012
M182211,ZW1S0,0,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.3,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,450,77,lfc tripping while maintenance which see folding tables dimensions surface Setback (floor),9-19-2012
M182211,ZW1S0,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,455,77,changes after needed movable tine under maximum ,6-19-2012
M182211,ZW1S0,0,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,8,HALB,O-S04-ME0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3,2,111,25,hoist range remote wash automatically Blowout preventer (BOP) Pipe ram & blind ram,1-6-2012
M182211,ZW1S0,0,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,16.5,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,midsized proportional com fail chassis position alone rapidly replace reserved towed patent articulation trailed tier ,2-18-2012
M182211,ZW1S0,0,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20.1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,maps longyear access materials section features arag vertically controls roll was superior bar Drill string,2-9-2012
M182211,ZW1S0,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,8,HALB,O-S04-ME0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3,2,111,25,download tricone assembly console mainly controller africa handheld centralizer nitrochuck series comlfd reliability copyright moving utilizes largest Stand (of drill pipe),5-25-2012
M182211,ZW1S0,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,loading logging design heliportable advanced patents washers maintain individual predetermined excellence rotation compatibility capacity released ,9-23-2012
M182211,ZW1S0,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,both degree maintenance non metric gps colour test gradeability mueller wireline flow brakes lightweight retrieval materials ,4-6-2012
M182211,ZW1S0,0,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,501,87,captive delivers capability fleet included sizes consolidation industry subsurface some Casing head or Wellhead,8-18-2012
M182211,EWHG,0,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.37,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,22,7,company austrailia movement field compact ftlb alloys stage customi power accidental lighting featuring tool smaller reference ,10-26-2012
M182211,ZW1S0,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,globe exploration supplied fit narrow percussive result multiple alignment Bell nipple,11-7-2012
M182211,EWHG,0,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,tools kgs meet multiple operators motorplanetary maximize combined hoses cylinders representation latch recognized ,9-23-2012
M182211,EWHG,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,7,HALB,M-H03-HMD,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,327,64,guaranteed extras regenerative clamp making perform ,4-28-2012
M182284,EWHG,1,1615,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,bolton performer hour vertically consolidation geometry eco sampling Mud pump,10-1-2012
M182284,EWHG,1,1615,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-F02-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,8,2,breaking allow evident qsb models reliability comstopemate Racking Board,7-3-2012
M182284,EWHG,1,1615,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,60,19,later marker data nsts tooling utilizing disassembly following spinners comlmrodhandler piston confined pack diesel formed rinse patents functionality Casing head or Wellhead,9-5-2012
M182284,EWHG,1,1615,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5.7,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,325,63,times tables products patent confident newest preventative asx industryleading proud some meters water that Drill floor,11-9-2012
M182335,ZW1S0,0,25681,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,99,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,180,35,306,59,hoses spraying midsized reassembly continues canbus component three canada tooling comparison combustion dual differ job learn Shale shakers,4-7-2012
M182341,ZW1S0,0,6773,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,38,HALB,M-C03-COB,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,180,35,163,36,utilizes sensors has depths parallel solid equipped beam longyear replace logging tram resonant hopper tilt handle alone highgrade Motor or power source,2-11-2012
M182341,ZW1S0,0,6773,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S05-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,180,35,308,59,mounted ftlb longyears brake mover stuck school calculated presenting protection rating mapping legs ease applied each isobus even Casing head or Wellhead,7-18-2012
M182341,ZW1S0,0,6773,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,180,35,106,24,dump inhouse date flow amongst ownership console powerpack linkage forward flexability assembled trailed product area hinge ever Casing head or Wellhead,5-9-2012
M182341,ZW1S0,0,6773,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,180,35,106,24,speed heights air cages nsts feet fields highgrade repairs footprint been Drill bit,5-4-2012
M182345,ZW1S0,0,13089,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,228.8,HALB,M06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180,35,163,36,onoff pulls easier rights worn fly comlff mapping Suction line (mud pump),10-27-2012
M182345,ZW1S0,0,13089,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S05-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,180,35,308,59,super lattice clamping machines proper leading circuit head Drill bit,3-5-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.7,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,169,33,422,74,semiautomatic manual feature feed smaller extends innovative polyethylene resonant comlfc Mud tank,1-9-2012
M182379,ZW1S0,0,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,169,33,265,51,push feet tcd powerful flexibility blow been fans non Motor or power source,7-28-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,169,33,265,51,connectors reverse upload intelligent implement steam select undercarriage main latch Traveling block,8-15-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,4.11,HALB,O-S04-GA0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,169,33,305,59,from chance accidental sabotagefree userfriendly underground pipe rotation braking area individual operated increased Traveling block,11-24-2012
M182379,ZW1S0,0,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,169,33,308,59,parrallelogram productive countries calculated flood dry every capability following assembled piston addition fielddeveloped device com Casing head or Wellhead,12-13-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.86,HALB,O-S04-GA0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,169,33,305,59,further makes arms presenting who eleven deutz services part tilting powerful variety drills locker globe tailored rod Rotary table,3-3-2012
M182379,ZW1S0,0,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,169,33,106,24,housed setting calculated reaching fox parallel acting critical radius operations performer proximity Setback (floor),3-19-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.05,HALB,O-S04-ME0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,169,33,111,25,braking colour when insert cyclone setting expertise min cleaning chassis Bell nipple,8-27-2012
M182379,ZW1S0,0,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.7,HALB,O-S04-ME0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,169,33,111,25,center industryleading flush durable drive ,10-19-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,169,33,106,24,qsc enable liter without reserved operate reduces mesabi rotary rpm hoses eliminate africa exceptional ,10-13-2012
M182379,ZW1S0,0,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,148,HALB,M-G01-GSB,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,169,33,269,52,samples fitted legs screw retention performance shutdown iii specifications featured customization provider dci acting contractors catc Blowout preventer (BOP) Pipe ram & blind ram,4-2-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,169,33,60,19,automated automatic filter tailored hour air tram sabotagefree conversion conventional into tripping couplings easily caterpillar technical meters front Bell nipple,7-7-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,169,33,60,19,services zone angle unattended modularly see capability requirements asx Blowout preventer (BOP) Pipe ram & blind ram,1-9-2012
M182379,ZW1S0,1,25233,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.42,HALB,O-S04-GA0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,169,33,305,59,body uses today breached complete incorporates full kit linkage automatically makes special class Blowout preventer (BOP) Pipe ram & blind ram,8-15-2012
M182493,ZW1S0,1,425,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,90,HALB,M-M05-MQC,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,152,30,330,65,bdl minimizes contact folding rear Standpipe,10-22-2012
M182493,ZW1S0,1,425,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,152,30,494,84,even module note speed traverse drillers Bell nipple,6-26-2012
M182493,ZW1S0,0,425,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.06,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,152,30,237,48,powered operated countries lmlff has caterpillar eliminating accessories other our lff treated integrating remembers use telescopic rpm Casing head or Wellhead,12-1-2012
M182493,ZW1S0,1,425,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,152,30,60,19,deutz lift narrowvein lighting movable couplings specifications gives legacy controls throughout various engineer free enough degree flowrate fleet which Rotary table,7-6-2012
M182493,ZW1S0,1,425,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,152,30,60,19,easily diesel twin savers locker line agreements reducing semi legacy combined handle part Bell nipple,10-22-2012
M182493,ZW1S0,1,425,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.72,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,152,30,325,63,shutdowns sets cover bly required will grouting Drill floor,5-5-2012
M182493,ZW1S0,1,425,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,152,30,109,24,slew alone rotating results comrcrodhandler turbocharged faster turns fill internationally tine complete thrust Drill floor,5-13-2012
M182749,EWHG,0,1497,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4.7,HALB,O-H01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,fixed purge easeofdrilling various dth manufactured exact protects dismantling tier fans waterway preferred feet school years joysticks intuitive handsfree parallel Drill line,2-1-2012
M182749,EWHG,0,1497,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20,HALB,O-H01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,functional operated continues associated fmt tooling comlmss cage calculated fail ultramatrix years digital special Goose-neck,6-20-2012
M182749,EWHG,1,1497,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,60,19,time tramming data nozzle energy movement highcapacity Rotary table,7-12-2012
M182749,EWHG,0,1497,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.96,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,237,48,position asx passes weight alignment modeled cage electro smaller clam linkage date comparison tripping transmitting rating Drill bit,3-6-2012
M182749,EWHG,0,1497,HALB,A-U01-WUS,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,17,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,326,63,reliable durable supplied efficiency avoid today gps super flush operated fail lattice choice construction tine setup equipped Setback (floor),2-22-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2.4,HALB,M-F02-00B,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,10,2,released spool productively were rock mining results extreme flexible enough emptying cylinders highcapacity diamond eliminate productive Derrick,11-20-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,offering toughest automatic qsb com flow beacon handheld screen which following this splitter trademark wide wwwboartlongyearcomls per results water ith Mud pump,6-1-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,conditions during figures unexpected points last manufactured general Shale shakers,11-1-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,250,49,sizes remembers system fleet vertically tramming norac prevent solutions cuba guidelines protection times download cummins tight Derrick,10-19-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,60,HALB,M-V02-BOB,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,276,53,steam maintenance supplied couplings insert uring handheld rpm Goose-neck,7-18-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,spt grouting midsized success mobility clam mtu capability blast viewing alone using mobile Suction line (mud pump),9-5-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,82,21,michigan contents operate bar ensure announce conversion ltmin customi guaranteed movement pump hydraulic western vertical access descent adjustment Suction line (mud pump),9-19-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.07,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,500,87,articulation can opposed fans making download catc isolation sensors enable versatility techniques cat ensure quality tractors Mud pump,7-10-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,self sabotagefree equipment storage easier Kelly hose,2-10-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,104,23,shutdowns increase extra fast site dump job nailing loading offer include accessories reliability Standpipe,4-16-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,ultramatrix smallformat hammer combine std trademark produces experienced rig list plus enclosure halts bdm control fully Suction line (mud pump),1-22-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,single fitted accessibility depth caterpillar asset robust line semiautomatic ,8-15-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,106,24,driven oemtrained greatest hydraulic lbs rapidly times weight force manufactures leads any www movement chassis per ,5-6-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,M-L04-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,500,87,hose greatly large disc lmlff knm movable speed helac Blowout preventer (BOP) Annular type,6-23-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,service kit proximity trailer applied components subsurface rapid socks original mueller environmental durable geological techniques exploration date handsfree tram Racking Board,12-15-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,leads pullback long pressure emission geometry well diameter Bell nipple,11-26-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.02,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,61,19,insert conventional console refusal gvar breaking learn valve modification loaded face spt large computer casing various protects solid controller Drill string,9-8-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.11,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,adjustable box hole tracking ltmin increased greater quality sections Bell nipple,8-21-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.7,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,33,10,special radius retrieval reverse while vein diesel fill visit rating sites setting allowing differ quick Blowout preventer (BOP) Annular type,7-10-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,390,71,capable types version rotation qsb maximize secionts diamonds sub tcd featuring verticallyup tight growing manually controlled Blowout preventer (BOP) Annular type,1-4-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,438,75,subs section hazards rack results Blowout preventer (BOP) Pipe ram & blind ram,12-9-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,auto cylinder pallet getting afterward largest passes radius year sampling risk sprayers cummins comfort iris stage narrow overview Drill bit,6-13-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,307,59,cuba rear tine oem confined sahr touch times anchor associated automatically settable semi canada also learn Drill string,7-3-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.03,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,main holder largest tilt less design functional valuable computer specification versatililty fielddeveloped reserved hopper dci replaced ,3-8-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,eliminates complete bolton last extra logging have operators fail Rotary table,5-14-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,213,44,business more deutz off during feet producing ftlb energy line materials ,5-15-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,M-G01-GSB,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,446,77,valve drive calculated oil largest carried designs maneuverability installed excellent pulls customi away your drop select price high Rotary table,6-22-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,213,44,shift proximity solutions ergonomic preventing centre intelligent optimum drillers Blowout preventer (BOP) Pipe ram & blind ram,11-5-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,137,HALB,R-C01-AN0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,491,84,comlf capabilities prime keeping free being deere Setback (floor),6-24-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,panel std consists areas products quick cab joystick actuators comlfd workers coring reverse aqhq general add same improved screen Drill string,1-13-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.13,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,efficiency unexpected geotechnical inline presenting logging being guards high angles technologically drillers guidelines faster confident specifications difference jet biggest expertise Blowout preventer (BOP) Pipe ram & blind ram,1-16-2012
M182878,ZW1S0,1,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.02,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,must your travel training modeled ,5-20-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,3,ROH,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,1,1,121,27,self gtumx productivity flowrate even lattice polyethylene breaking undercarriage enabling peak performance off back canbus Drill floor,3-8-2012
M182878,ZW1S0,0,84000,HALB,A-S15-TRS,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,14.76,HALB,M-G01-GSA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,270,52,vertical adaptors tightening reach setting minimum Rotary table,2-14-2012
